 71	6.428000000000004e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 72	6.528000000000004e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 73	6.628000000000003e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 74	6.728000000000003e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 75	6.828000000000003e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 76	6.928000000000002e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 77	7.028000000000002e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 78	7.128000000000001e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 79	7.228000000000001e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 80	7.328000000000001e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 81	7.428000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 82	7.528000000000000e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 83	7.627999999999999e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 84	7.727999999999999e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 85	7.827999999999998e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 86	7.927999999999998e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 87	8.027999999999998e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 88	8.127999999999997e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 89	8.227999999999997e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 90	8.327999999999996e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 91	8.427999999999996e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 92	8.527999999999995e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 93	8.627999999999995e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 94	8.727999999999995e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 95	8.827999999999994e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 96	8.927999999999994e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 97	9.027999999999993e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 98	9.127999999999993e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 99	9.227999999999992e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 100	9.327999999999992e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 101	9.427999999999992e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 102	9.527999999999991e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 103	9.627999999999991e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 104	9.727999999999990e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 105	9.827999999999990e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 106	9.927999999999989e-08
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

 107	1.000000000000000e-07
	5.000000000000000e+00
	2.500000000000000e+00
	1.875000000000000e+00
	-2.500000000000000e-02

